qid,correctness
11206,1
6459,1
11403,1
11492,1
4403,1
9164,1
8433,1
10988,1
10987,1
10990,1
10989,1
10802,1
10800,1
10799,1
10801,1
12611,0
