qid,correctness
12250,0
12149,1
11926,1
12247,0
12634,1
12655,1
12832,1
12727,1
12669,0
12612,0
12631,1
12768,1
12654,1
11992,1
12207,1
12142,0
12042,1
12108,1
12165,1
12013,1
12178,1
12091,1
12182,1
11979,1
12099,0
12115,1
12056,1
12024,0
12174,1
12259,0
11991,1
12157,1
12229,1
11880,1
11970,1
12224,1
12081,1
3974,1
12007,1
13046,1
13048,0
13047,1
11941,1
12176,1
11909,0
12139,0
11955,0
13251,1
13250,1
13252,1
12818,1
12373,1
12374,1
12372,1
11877,0
11984,1
11923,1
8529,0
12227,1
12230,0
12124,0
12238,1
12185,1
11947,1
11928,1
12096,0
11915,1
12125,1
12243,1
11913,1
11925,1
11987,0
12251,0
12255,1
11918,1
12219,1
12267,1
12193,1
11891,1
12002,1
11910,1
12168,1
12051,1
12234,1
12135,1
12063,1
11887,0
12079,1
11904,1
11892,1
12159,1
11886,1
12609,1
12872,1
12408,1
12410,1
12409,1
12208,1
13200,1
13201,1
13199,1
12146,1
11946,0
11929,0
12241,1
11958,1
12156,1
12025,1
12153,1
12004,0
11917,1
11935,1
12116,0
13189,1
13187,1
13188,1
12934,1
13108,1
13106,1
13107,0
12077,1
12175,1
11878,1
12019,0
12232,1
12059,1
12225,1
11957,0
12114,1
11985,1
12039,0
12003,1
12252,0
12012,1
12197,1
12010,1
11922,0
12213,1
12097,1
12112,1
12034,1
12418,0
12417,0
12419,1
5003,1
13431,0
4781,0
9422,1
8005,0
13290,1
4496,0
5968,1
4061,0
13260,1
6043,0
4261,1
3855,1
13375,0
5402,1
12117,1
3633,1
9283,1
13363,1
11305,1
6651,1
8394,0
13465,1
4112,1
11350,0
11348,1
13325,1
3635,0
9042,0
6436,1
13521,1
12635,1
12605,1
12026,0
12129,1
12016,1
11903,1
12068,0
11902,1
12148,1
12035,1
12092,1
11905,1
11921,0
12052,1
12186,1
12040,0
12244,0
12191,1
12198,1
12133,1
12236,1
11977,1
12049,1
12226,1
12188,1
11933,1
12008,1
12050,1
11998,1
12268,1
12342,1
12343,0
12344,1
12884,1
11531,1
9272,1
5994,0
13283,1
5155,1
6281,1
4554,0
13511,1
9052,0
5199,1
11422,1
12657,1
12908,1
12621,1
12809,1
12086,1
12021,0
11898,1
12210,1
12199,0
11969,1
11959,1
12166,1
11901,1
12155,1
5038,0
